image_url,image_width,image_height,view_annotation_result_Polygon
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch8_pic3LBL.jpg,500,405,"[{'points': [[36, 107], [55, 113], [70, 113], [100, 125], [105, 137], [101, 185], [104, 211], [114, 221], [137, 281], [142, 308], [160, 336], [191, 357], [233, 378], [285, 391], [311, 390], [334, 380], [368, 356], [385, 320], [398, 284], [409, 262], [423, 245], [469, 242], [484, 254], [488, 234], [489, 188], [482, 142], [475, 121], [448, 67], [434, 49], [403, 15], [383, 0], [132, 0], [113, 8], [73, 43], [63, 60], [51, 68], [35, 96]], 'class_name': '6'}, {'points': [[186, 340], [205, 355], [234, 370], [289, 376], [306, 373], [340, 361], [366, 336], [378, 317], [398, 279], [405, 262], [417, 243], [425, 194], [425, 147], [419, 126], [420, 88], [416, 39], [404, 18], [378, 1], [367, 0], [269, 0], [251, 13], [245, 23], [200, 55], [165, 86], [146, 117], [142, 140], [141, 187], [148, 256], [155, 288], [165, 312], [177, 326]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_tymscl2LBL.jpg,500,405,"[{'points': [[113, 51], [104, 55], [85, 74], [73, 108], [69, 151], [69, 183], [73, 202], [83, 215], [90, 215], [125, 251], [152, 277], [159, 289], [182, 319], [194, 330], [220, 345], [284, 345], [304, 326], [329, 283], [339, 257], [340, 221], [337, 194], [319, 166], [303, 149], [280, 130], [234, 108], [200, 83], [167, 70], [139, 53], [114, 51]], 'class_name': '1'}, {'points': [[222, 130], [210, 144], [209, 157], [216, 187], [223, 202], [248, 249], [252, 294], [258, 300], [277, 294], [290, 281], [297, 270], [301, 249], [308, 234], [308, 206], [295, 176], [261, 142], [242, 130], [223, 130]], 'class_name': '9'}, {'points': [[101, 149], [95, 155], [94, 185], [102, 215], [109, 228], [124, 245], [142, 255], [151, 253], [147, 238], [151, 225], [151, 191], [145, 174], [129, 159], [102, 149]], 'class_name': '9'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12_pic3LBL.jpg,500,405,"[{'points': [[148, 55], [127, 91], [105, 110], [101, 121], [100, 168], [104, 179], [115, 189], [120, 202], [134, 219], [151, 228], [170, 245], [206, 268], [244, 285], [259, 294], [288, 302], [351, 302], [364, 300], [376, 287], [387, 285], [397, 270], [402, 249], [412, 232], [414, 223], [414, 191], [390, 164], [383, 151], [342, 123], [320, 117], [311, 108], [291, 100], [265, 83], [248, 76], [219, 59], [208, 55], [149, 55]], 'class_name': '1'}, {'points': [[276, 168], [263, 176], [263, 223], [273, 242], [277, 262], [264, 268], [274, 283], [290, 287], [334, 287], [371, 270], [385, 257], [393, 240], [390, 223], [379, 202], [376, 187], [366, 179], [346, 185], [345, 191], [319, 191], [277, 168]], 'class_name': '6'}, {'points': [[270, 200], [269, 217], [277, 228], [285, 228], [286, 217], [271, 200]], 'class_name': '8'}, {'points': [[98, 14], [76, 34], [59, 55], [47, 74], [48, 119], [83, 170], [89, 191], [102, 202], [109, 219], [127, 238], [131, 255], [147, 287], [160, 304], [176, 311], [195, 334], [217, 338], [237, 347], [258, 347], [287, 358], [313, 379], [330, 388], [335, 398], [383, 398], [395, 390], [409, 375], [401, 366], [405, 358], [394, 353], [400, 341], [408, 347], [433, 319], [433, 213], [426, 204], [419, 170], [400, 144], [394, 140], [389, 125], [373, 110], [360, 119], [341, 108], [326, 102], [326, 87], [300, 78], [304, 57], [290, 44], [279, 16], [265, 34], [217, 29], [192, 16], [109, 16], [99, 14]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_tymscl1LBL.jpg,500,405,"[{'points': [[320, 55], [291, 72], [255, 102], [197, 138], [176, 159], [163, 174], [157, 189], [156, 249], [157, 264], [173, 294], [200, 319], [220, 328], [243, 334], [277, 334], [296, 330], [303, 324], [318, 319], [339, 309], [365, 287], [387, 264], [408, 230], [423, 194], [424, 162], [423, 127], [419, 110], [401, 74], [385, 59], [374, 55], [321, 55]], 'class_name': '1'}, {'points': [[255, 134], [229, 144], [209, 159], [195, 179], [188, 193], [188, 217], [202, 249], [206, 264], [222, 277], [243, 287], [272, 291], [299, 279], [334, 270], [354, 259], [379, 234], [390, 215], [396, 189], [396, 162], [388, 145], [377, 142], [367, 151], [357, 151], [325, 185], [309, 234], [298, 238], [287, 232], [274, 198], [280, 170], [285, 159], [275, 142], [256, 134]], 'class_name': '5'}, {'points': [[57, 2], [45, 4], [45, 21], [58, 23], [70, 42], [73, 68], [63, 83], [65, 104], [59, 123], [59, 140], [55, 147], [55, 170], [59, 176], [69, 172], [79, 145], [97, 112], [133, 78], [140, 63], [151, 49], [158, 23], [158, 2], [154, 2], [58, 2]], 'class_name': '2'}, {'points': [[461, 76], [448, 78], [458, 130], [458, 140], [441, 191], [440, 226], [435, 238], [437, 255], [434, 266], [417, 281], [409, 296], [406, 309], [407, 328], [415, 334], [429, 321], [444, 298], [447, 287], [460, 279], [476, 277], [487, 268], [491, 240], [479, 223], [479, 206], [484, 187], [499, 172], [499, 110], [484, 95], [462, 76]], 'class_name': '2'}, {'points': [[76, 181], [70, 185], [55, 206], [45, 238], [44, 255], [45, 306], [57, 319], [72, 319], [72, 298], [78, 287], [83, 266], [90, 251], [97, 243], [98, 210], [94, 206], [94, 187], [77, 181]], 'class_name': '2'}, {'points': [[377, 142], [358, 151], [343, 166], [328, 189], [328, 266], [329, 270], [350, 260], [379, 232], [390, 215], [398, 183], [397, 159], [384, 142], [378, 142]], 'class_name': '5'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic3LBL.jpg,500,405,"[{'points': [[261, 29], [235, 31], [214, 40], [159, 72], [128, 108], [116, 127], [109, 142], [99, 153], [88, 185], [88, 332], [103, 360], [104, 370], [118, 383], [124, 385], [186, 383], [220, 373], [248, 370], [270, 355], [296, 349], [328, 349], [339, 338], [349, 338], [366, 326], [368, 291], [368, 196], [367, 185], [361, 181], [352, 204], [345, 208], [337, 187], [352, 166], [367, 132], [366, 104], [359, 104], [351, 87], [322, 61], [306, 31], [262, 29]], 'class_name': '1'}, {'points': [[203, 115], [180, 115], [176, 119], [176, 219], [184, 251], [198, 289], [202, 309], [215, 336], [223, 368], [242, 368], [263, 355], [289, 347], [301, 338], [302, 330], [301, 259], [290, 221], [290, 210], [276, 157], [265, 125], [265, 115], [204, 115]], 'class_name': '2'}, {'points': [[359, 31], [372, 42], [377, 59], [377, 78], [373, 100], [366, 115], [364, 130], [352, 151], [334, 176], [331, 193], [341, 223], [352, 245], [354, 257], [352, 277], [341, 292], [331, 283], [326, 285], [321, 304], [341, 300], [341, 309], [333, 319], [312, 328], [302, 328], [295, 341], [278, 341], [301, 313], [300, 294], [293, 281], [290, 238], [281, 225], [280, 238], [265, 247], [251, 245], [243, 234], [269, 211], [270, 193], [265, 176], [259, 172], [255, 157], [259, 153], [258, 134], [251, 123], [239, 119], [217, 125], [186, 123], [186, 142], [191, 151], [182, 166], [189, 174], [208, 174], [211, 178], [203, 194], [198, 236], [206, 240], [213, 230], [223, 234], [216, 249], [216, 260], [227, 272], [228, 279], [251, 287], [248, 296], [259, 309], [267, 304], [268, 313], [259, 328], [259, 340], [251, 338], [244, 345], [257, 347], [259, 355], [237, 366], [226, 362], [218, 370], [192, 377], [173, 377], [161, 381], [160, 400], [170, 402], [340, 402], [387, 400], [406, 387], [418, 375], [398, 360], [410, 353], [417, 358], [435, 358], [448, 345], [472, 306], [472, 277], [482, 277], [490, 260], [492, 247], [492, 157], [486, 134], [479, 123], [476, 106], [467, 98], [449, 102], [441, 89], [432, 98], [420, 78], [401, 61], [393, 46], [377, 31], [360, 31]], 'class_name': '2'}, {'points': [[414, 93], [399, 106], [393, 115], [381, 110], [370, 115], [368, 127], [352, 155], [341, 168], [335, 185], [338, 210], [355, 249], [355, 268], [344, 307], [344, 315], [354, 315], [387, 285], [403, 257], [419, 215], [422, 187], [429, 176], [433, 147], [432, 115], [425, 102], [415, 95]], 'class_name': '2'}, {'points': [[111, 2], [91, 16], [74, 34], [65, 51], [55, 59], [48, 74], [36, 87], [23, 115], [23, 123], [13, 144], [13, 255], [23, 274], [30, 302], [43, 319], [55, 326], [59, 334], [65, 332], [72, 317], [79, 281], [90, 255], [94, 232], [94, 176], [97, 168], [97, 144], [114, 104], [112, 83], [123, 66], [137, 38], [161, 8], [160, 2], [144, 2], [127, 8], [112, 2]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch5pic1LBL.jpg,500,400,"[{'points': [[230, 16], [210, 44], [199, 63], [176, 92], [139, 127], [126, 130], [122, 138], [106, 152], [88, 160], [67, 147], [61, 149], [56, 160], [56, 205], [70, 253], [78, 277], [96, 311], [118, 341], [145, 360], [176, 371], [237, 380], [270, 376], [319, 363], [346, 347], [384, 321], [401, 299], [433, 250], [446, 206], [452, 178], [453, 134], [441, 84], [428, 43], [420, 27], [402, 28], [385, 49], [374, 42], [350, 14], [329, 13], [320, 16], [310, 28], [298, 30], [288, 40], [279, 39], [245, 13]], 'class_name': '3'}, {'points': [[159, 390], [176, 399], [332, 400], [383, 398], [395, 385], [417, 349], [429, 322], [441, 285], [462, 212], [468, 141], [469, 96], [457, 46], [447, 16], [430, 0], [175, 0], [156, 9], [130, 34], [98, 62], [84, 83], [66, 115], [55, 146], [49, 196], [58, 232], [74, 280], [75, 304], [84, 323], [101, 342], [107, 353], [128, 370], [151, 384]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch8_pic6LBL.jpg,500,405,"[{'points': [[124, 66], [118, 83], [110, 95], [102, 117], [92, 130], [88, 149], [88, 176], [91, 187], [93, 221], [99, 247], [109, 279], [120, 294], [141, 317], [156, 330], [167, 334], [224, 370], [250, 373], [293, 373], [326, 366], [351, 353], [387, 330], [410, 309], [429, 296], [430, 262], [430, 198], [429, 183], [416, 168], [410, 166], [387, 144], [367, 132], [341, 106], [323, 104], [312, 117], [302, 117], [295, 98], [294, 78], [288, 66], [125, 66]], 'class_name': '1'}, {'points': [[136, 2], [98, 27], [73, 53], [55, 76], [38, 106], [25, 138], [16, 174], [16, 251], [26, 279], [32, 287], [72, 291], [90, 306], [102, 326], [109, 351], [119, 370], [126, 375], [148, 402], [387, 402], [410, 383], [437, 355], [455, 328], [455, 194], [454, 185], [442, 174], [417, 166], [402, 155], [386, 149], [373, 138], [361, 142], [354, 125], [340, 115], [340, 106], [330, 95], [338, 89], [337, 63], [344, 55], [389, 55], [402, 57], [423, 72], [423, 76], [447, 89], [448, 81], [437, 70], [422, 48], [404, 44], [397, 25], [385, 14], [364, 2], [137, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch4pic8LBL.jpg,500,400,"[{'points': [[120, 2], [99, 7], [82, 20], [59, 42], [38, 70], [20, 110], [13, 132], [13, 188], [23, 208], [24, 220], [34, 249], [48, 275], [66, 298], [82, 326], [104, 347], [121, 350], [135, 362], [166, 376], [183, 380], [195, 388], [195, 394], [245, 396], [358, 396], [387, 394], [399, 379], [419, 370], [451, 339], [470, 296], [470, 238], [458, 208], [451, 176], [443, 156], [426, 137], [417, 112], [404, 100], [391, 102], [388, 109], [366, 77], [349, 66], [332, 48], [316, 39], [286, 28], [265, 7], [231, 2], [121, 2]], 'class_name': '1'}, {'points': [[92, 82], [84, 93], [83, 118], [65, 159], [42, 163], [42, 183], [48, 176], [61, 184], [56, 200], [59, 225], [73, 243], [78, 256], [88, 268], [91, 282], [105, 300], [149, 340], [182, 363], [191, 358], [214, 362], [229, 376], [282, 377], [329, 374], [346, 363], [373, 354], [399, 350], [417, 334], [432, 329], [440, 316], [451, 306], [454, 277], [458, 272], [454, 250], [435, 241], [425, 245], [421, 225], [398, 218], [378, 237], [331, 227], [319, 210], [314, 196], [301, 213], [273, 208], [251, 194], [236, 194], [228, 188], [228, 176], [208, 144], [195, 137], [167, 110], [149, 104], [128, 106], [101, 82], [93, 82]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_tymscl4LBL.jpg,500,405,"[{'points': [[77, 76], [59, 81], [51, 95], [38, 110], [34, 134], [34, 179], [45, 208], [73, 234], [146, 283], [169, 292], [190, 302], [226, 315], [239, 323], [275, 323], [286, 317], [301, 302], [315, 272], [318, 259], [318, 223], [315, 208], [304, 191], [298, 172], [281, 162], [262, 144], [241, 130], [234, 130], [216, 112], [204, 112], [183, 102], [175, 102], [165, 91], [146, 81], [120, 76], [78, 76]], 'class_name': '1'}, {'points': [[184, 127], [168, 142], [155, 147], [155, 162], [170, 178], [182, 196], [195, 208], [218, 219], [243, 232], [257, 245], [280, 260], [297, 259], [308, 245], [308, 217], [297, 198], [272, 176], [260, 172], [228, 149], [210, 134], [185, 127]], 'class_name': '9'}, {'points': [[70, 4], [41, 6], [40, 16], [26, 31], [14, 31], [13, 42], [13, 245], [26, 249], [40, 247], [48, 236], [60, 236], [70, 243], [79, 243], [116, 266], [126, 270], [153, 291], [192, 302], [220, 315], [236, 334], [265, 353], [279, 375], [284, 388], [281, 398], [289, 396], [310, 402], [387, 404], [421, 402], [488, 402], [499, 400], [499, 4], [71, 4]], 'class_name': '6'}, {'points': [[84, 183], [75, 191], [77, 211], [91, 226], [116, 247], [145, 247], [144, 230], [124, 213], [112, 198], [95, 185], [85, 183]], 'class_name': '5'}, {'points': [[70, 178], [70, 226], [86, 236], [92, 245], [139, 275], [170, 287], [178, 294], [200, 302], [229, 315], [246, 315], [257, 309], [258, 249], [247, 234], [226, 223], [201, 223], [190, 219], [156, 223], [145, 213], [127, 206], [111, 189], [90, 178], [71, 178]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch11_pic5Lbl.jpg,500,399,"[{'points': [[244, 0], [240, 13], [229, 15], [226, 7], [191, 49], [191, 57], [182, 71], [180, 86], [162, 114], [148, 132], [145, 140], [123, 177], [92, 211], [91, 217], [91, 339], [104, 359], [99, 371], [102, 381], [109, 371], [116, 371], [140, 395], [145, 397], [288, 397], [294, 397], [290, 379], [319, 381], [329, 375], [335, 353], [344, 339], [345, 323], [352, 294], [376, 264], [376, 246], [392, 242], [402, 231], [413, 233], [416, 239], [429, 240], [443, 235], [450, 223], [449, 215], [433, 213], [433, 191], [451, 175], [438, 171], [438, 163], [451, 158], [463, 158], [470, 167], [463, 183], [472, 185], [472, 142], [456, 140], [448, 130], [449, 118], [442, 110], [450, 100], [444, 80], [432, 63], [436, 51], [422, 35], [409, 29], [380, 1], [352, 3], [344, 1], [292, 0], [278, 7], [270, 21], [285, 25], [297, 19], [306, 23], [303, 37], [288, 41], [260, 63], [247, 63], [247, 55], [258, 35], [267, 25], [259, 23], [255, 3], [245, 0]], 'class_name': '2'}, {'points': [[307, 347], [295, 353], [294, 369], [308, 381], [325, 381], [333, 371], [333, 359], [316, 347], [308, 347]], 'class_name': '2'}, {'points': [[177, 144], [155, 156], [138, 173], [125, 197], [122, 221], [123, 248], [172, 246], [183, 235], [195, 189], [194, 169], [186, 146], [178, 144]], 'class_name': '9'}, {'points': [[283, 9], [275, 11], [261, 25], [238, 29], [227, 39], [211, 43], [205, 63], [191, 84], [156, 120], [140, 150], [120, 185], [105, 199], [95, 215], [94, 254], [95, 333], [99, 343], [121, 371], [141, 391], [156, 393], [244, 393], [286, 391], [279, 381], [279, 369], [307, 363], [320, 353], [320, 347], [333, 339], [339, 314], [334, 308], [340, 298], [340, 278], [354, 256], [359, 237], [376, 227], [380, 211], [390, 191], [401, 185], [401, 138], [397, 136], [401, 122], [391, 122], [384, 132], [371, 130], [372, 92], [370, 84], [382, 82], [401, 69], [401, 29], [382, 13], [364, 9], [284, 9]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/CH10pic2LBL.jpg,500,400,"[{'points': [[43, 0], [4, 2], [3, 16], [3, 114], [5, 158], [30, 202], [48, 222], [64, 234], [102, 268], [117, 279], [146, 310], [173, 333], [205, 350], [244, 350], [281, 337], [300, 324], [314, 310], [333, 279], [338, 256], [344, 252], [348, 231], [348, 154], [337, 135], [333, 112], [319, 86], [304, 67], [276, 44], [262, 30], [246, 23], [226, 6], [216, 2], [193, 0], [44, 0]], 'class_name': '1'}, {'points': [[262, 69], [257, 70], [248, 84], [247, 104], [252, 114], [266, 132], [287, 146], [310, 168], [322, 170], [321, 152], [329, 144], [329, 132], [317, 115], [290, 88], [276, 70], [263, 69]], 'class_name': '2'}, {'points': [[313, 188], [313, 215], [320, 220], [320, 249], [316, 258], [333, 260], [334, 276], [341, 288], [385, 304], [394, 315], [437, 338], [448, 348], [482, 366], [494, 383], [499, 383], [499, 248], [482, 235], [458, 227], [446, 220], [429, 202], [377, 204], [354, 188], [314, 188]], 'class_name': '2'}, {'points': [[277, 213], [266, 220], [256, 231], [248, 248], [248, 272], [259, 279], [285, 275], [297, 266], [312, 243], [315, 231], [312, 213], [278, 213]], 'class_name': '7'}, {'points': [[295, 216], [291, 218], [291, 248], [305, 250], [314, 235], [312, 216], [296, 216]], 'class_name': '7'}, {'points': [[2, 2], [0, 4], [0, 196], [4, 190], [38, 225], [76, 254], [86, 265], [108, 279], [141, 310], [166, 329], [177, 340], [197, 350], [220, 374], [234, 383], [499, 383], [499, 4], [423, 5], [416, 19], [426, 22], [427, 38], [434, 51], [450, 54], [459, 62], [439, 82], [417, 74], [398, 78], [389, 65], [383, 34], [366, 22], [372, 5], [339, 5], [327, 9], [319, 22], [319, 9], [308, 5], [290, 8], [269, 5], [229, 2], [3, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14pic14LBL.jpg,500,400,"[{'points': [[133, 84], [118, 90], [103, 104], [100, 125], [102, 204], [109, 214], [116, 241], [127, 268], [130, 286], [138, 300], [163, 324], [172, 338], [163, 352], [162, 366], [196, 399], [265, 399], [284, 390], [298, 379], [320, 368], [336, 350], [354, 314], [355, 276], [351, 259], [343, 241], [320, 208], [296, 182], [274, 166], [251, 140], [225, 115], [198, 102], [192, 96], [169, 84], [134, 84]], 'class_name': '1'}, {'points': [[366, 2], [363, 8], [384, 32], [401, 55], [405, 69], [420, 103], [424, 129], [434, 140], [444, 144], [460, 137], [487, 106], [499, 82], [499, 42], [487, 30], [482, 34], [469, 30], [438, 33], [423, 27], [401, 5], [367, 2]], 'class_name': '2'}, {'points': [[234, 182], [206, 208], [201, 222], [202, 260], [209, 288], [211, 326], [216, 340], [234, 366], [238, 380], [248, 393], [262, 394], [275, 387], [301, 364], [308, 350], [308, 341], [297, 315], [291, 291], [292, 270], [311, 258], [311, 242], [297, 240], [290, 222], [301, 212], [277, 208], [254, 183], [235, 182]], 'class_name': '5'}, {'points': [[123, 335], [113, 346], [113, 372], [125, 393], [132, 399], [173, 398], [159, 380], [158, 354], [150, 344], [132, 335], [124, 335]], 'class_name': '2'}, {'points': [[116, 2], [106, 5], [98, 13], [84, 54], [78, 58], [65, 58], [59, 51], [65, 39], [75, 32], [71, 28], [60, 33], [51, 27], [56, 4], [20, 4], [20, 90], [19, 90], [19, 154], [20, 168], [29, 181], [28, 192], [36, 225], [42, 227], [54, 242], [59, 256], [85, 302], [111, 340], [129, 338], [150, 346], [159, 356], [161, 387], [174, 399], [329, 399], [344, 391], [365, 370], [376, 352], [383, 321], [409, 294], [426, 288], [431, 282], [458, 279], [464, 288], [468, 272], [449, 270], [440, 254], [430, 252], [414, 241], [404, 238], [405, 208], [396, 188], [397, 176], [420, 164], [437, 146], [462, 140], [466, 127], [451, 138], [439, 138], [433, 131], [429, 111], [408, 74], [401, 55], [372, 14], [376, 5], [362, 2], [117, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic6LBL.jpg,500,405,"[{'points': [[326, 332], [362, 317], [395, 307], [374, 278], [324, 232], [303, 236], [284, 251], [278, 269], [291, 290]], 'class_name': '0'}, {'points': [[466, 240], [485, 177], [468, 115], [433, 48], [399, 21], [362, 4], [303, 62], [257, 98], [201, 156], [169, 198], [161, 255], [173, 307], [228, 353], [291, 357], [345, 338], [401, 303]], 'class_name': '1'}, {'points': [[337, 190], [320, 140], [291, 93], [207, 127], [186, 167], [169, 232], [203, 294], [238, 311], [268, 307], [280, 276], [280, 236], [328, 234]], 'class_name': '5'}, {'points': [[284, 307], [188, 315], [194, 349], [240, 374], [307, 382], [374, 362], [399, 328], [385, 309], [341, 328], [303, 336]], 'class_name': '9'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_picItchy2LBL.jpg,500,405,"[{'points': [[0, 0], [0, 155], [16, 162], [40, 162], [45, 176], [64, 181], [72, 189], [92, 217], [100, 225], [129, 225], [133, 215], [143, 208], [198, 153], [204, 144], [208, 125], [217, 123], [218, 44], [215, 19], [204, 0], [1, 0]], 'class_name': '1'}, {'points': [[177, 108], [153, 115], [142, 123], [109, 134], [112, 147], [105, 155], [79, 157], [80, 191], [96, 215], [127, 215], [137, 204], [173, 172], [195, 147], [201, 132], [204, 108], [178, 108]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic10LBL.jpg,500,400,"[{'points': [[170, 2], [169, 4], [98, 4], [76, 30], [59, 46], [51, 82], [30, 90], [28, 127], [28, 233], [29, 246], [39, 245], [39, 252], [29, 250], [30, 270], [38, 276], [61, 277], [73, 288], [97, 322], [126, 347], [157, 360], [183, 360], [197, 362], [204, 370], [226, 372], [248, 364], [287, 364], [322, 354], [342, 329], [360, 333], [372, 310], [389, 286], [412, 235], [425, 198], [440, 140], [440, 132], [447, 112], [448, 77], [440, 55], [440, 46], [428, 21], [409, 2], [338, 2], [312, 4], [177, 4], [171, 2]], 'class_name': '1'}, {'points': [[429, 52], [421, 60], [419, 74], [438, 76], [442, 58], [430, 52]], 'class_name': '4'}, {'points': [[160, 2], [159, 4], [97, 4], [89, 10], [83, 24], [64, 39], [60, 48], [59, 77], [47, 100], [41, 96], [41, 277], [61, 282], [79, 296], [92, 318], [121, 347], [155, 360], [177, 358], [201, 360], [209, 368], [225, 372], [240, 368], [290, 364], [318, 358], [345, 329], [361, 333], [372, 310], [382, 299], [393, 279], [401, 258], [412, 237], [432, 176], [440, 132], [445, 113], [445, 70], [439, 46], [429, 24], [416, 8], [407, 2], [341, 2], [310, 4], [180, 4], [161, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic9LBL.jpg,500,405,"[{'points': [[302, 70], [288, 72], [258, 85], [248, 85], [237, 93], [223, 95], [223, 102], [188, 123], [154, 134], [145, 151], [107, 187], [91, 211], [91, 245], [109, 279], [136, 313], [191, 351], [191, 358], [201, 370], [258, 370], [298, 341], [328, 315], [347, 296], [363, 277], [387, 242], [412, 196], [418, 172], [418, 129], [416, 115], [408, 110], [397, 85], [386, 72], [375, 70], [303, 70]], 'class_name': '1'}, {'points': [[258, 123], [230, 127], [208, 138], [180, 161], [178, 166], [152, 196], [151, 225], [153, 253], [159, 274], [166, 285], [178, 294], [205, 304], [231, 309], [260, 334], [288, 330], [312, 315], [317, 307], [338, 289], [342, 268], [358, 266], [375, 251], [386, 234], [390, 221], [389, 130], [382, 134], [362, 130], [355, 125], [340, 123], [259, 123]], 'class_name': '5'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic11LBL.jpg,500,400,"[{'points': [[174, 166], [153, 178], [137, 194], [120, 206], [119, 265], [120, 277], [130, 296], [145, 316], [173, 343], [217, 362], [233, 364], [263, 364], [285, 354], [296, 342], [307, 320], [308, 308], [315, 300], [318, 286], [318, 238], [313, 222], [300, 204], [286, 190], [265, 176], [241, 166], [175, 166]], 'class_name': '0'}, {'points': [[87, 34], [52, 36], [52, 52], [42, 57], [36, 55], [35, 118], [58, 144], [51, 152], [36, 150], [36, 162], [43, 164], [55, 180], [69, 208], [69, 215], [91, 234], [106, 272], [112, 276], [141, 315], [158, 333], [176, 347], [208, 364], [242, 372], [252, 383], [327, 382], [337, 376], [337, 350], [351, 340], [351, 216], [329, 192], [321, 170], [298, 138], [272, 115], [258, 112], [225, 90], [213, 90], [189, 80], [175, 77], [158, 65], [148, 52], [129, 34], [88, 34]], 'class_name': '1'}, {'points': [[0, 22], [0, 347], [4, 328], [12, 329], [35, 362], [66, 394], [84, 399], [386, 399], [387, 398], [387, 23], [386, 22], [1, 22]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12_pic4LBL.jpg,500,405,"[{'points': [[277, 16], [270, 21], [269, 31], [255, 44], [252, 55], [219, 70], [200, 72], [187, 81], [163, 87], [111, 138], [98, 157], [98, 168], [84, 181], [77, 196], [75, 211], [75, 266], [102, 304], [109, 319], [121, 332], [123, 340], [140, 347], [150, 356], [169, 355], [175, 360], [211, 360], [220, 355], [258, 347], [297, 326], [326, 302], [353, 266], [365, 240], [366, 219], [372, 198], [376, 172], [376, 138], [362, 117], [354, 100], [347, 68], [326, 46], [319, 27], [307, 16], [278, 16]], 'class_name': '1'}, {'points': [[323, 125], [305, 130], [300, 138], [302, 168], [295, 193], [288, 204], [288, 213], [298, 234], [302, 251], [319, 251], [334, 245], [342, 236], [340, 213], [358, 191], [356, 176], [376, 157], [376, 144], [355, 125], [324, 125]], 'class_name': '2'}, {'points': [[205, 87], [189, 91], [164, 108], [148, 132], [134, 144], [102, 179], [95, 189], [84, 219], [84, 251], [88, 262], [91, 287], [113, 319], [121, 326], [141, 336], [152, 336], [174, 326], [182, 317], [193, 291], [194, 275], [201, 251], [203, 215], [208, 198], [209, 179], [229, 144], [233, 125], [233, 98], [224, 87], [206, 87]], 'class_name': '7'}]"
